,tweet,label
1821,"“@UnusuaIfactpage: On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”",0
1822,"@Chemjobber We just immunized them early. ""Yes, its is. Want another piece of the tasty cadaver?"". Both kids still like meat :-)",0
1823,Magic Hat Bottle Poppin... @madhatterdc #mmr #mixmasterrod #tophat #CoorLight #SilverBullet #fo @ Mad Hatter http://t.co/OaVnkPX8,0
1824,Remember when you got the vaccines 1day before school? DON'T WAIT 2 #RegistertoVote https://t.co/D2a0YnvUUo #Voto2014 http://t.co/6itHkp7xpD,2
1825,Fox News RT @Channel11News: Meet the scientist who thinks a new autism vaccine is causing a measles outbreak. On tonight's Home Team segment,0
1826,Steps to prevent your kid from horrific disease if you don't want to get them vaccinated: 1) Vaccinate them anyway.,2
1827,RT @TheOnion: POLL: Do You Vaccinate Your Children? http://t.co/kwH6g7pgTZ,0
1828,I go to bed with someone the genetics changed in them immunity kids immunity this child would be OMG,0
1829,@AndreaTantaros @lisarinna @OutnumberedFNC    What about all the illegal children t bet they where not vaccinated,2
1830,"@kiramon51 @MarkJam92731126 @realDonaldTrump We can agree on that. Coronavirus Ed have existed for over 60 years. Have family members get them before, years ago. No need for a vaccine for a virus with 99.5% survival rate. Admittedly, have more of a chance of getting COVID. However: as far as dying more of a chance from...",1
1831,"@News10_CA  To dog bite, assume they are not vaccinated,  a responsible owner wouldn't leave protect your child get the rabies vaccines.",2
1832,"""@MotherJonesMore states [let] parents refuse to vaccinate their kids http://t.co/9zfB0pOXUC http://t.co/AQLQBUsliF"" #6LazyStates#crackdown",2
1833,"New Choices For Seasonal Flu Vaccines: WebMD Health NewsBy Brenda Goodman, MAReviewed by Michael W. Smith,... http://t.co/pPrAhgXB0J",0
1834,"@_ldg3 I think it was her first time since she was a pup. She got put on a Lyme disease vaccine, I'm thinking that's what is setting her off",1
1835,@cnnbrk Treatment of this disease is to sensitize the immune system by a therapeutic vaccine!,0
1836,Global health success: India certified free of polio http://t.co/ZYSqclw7Y1 #vaccinations @cnnhealth,2
1837,"Let the shit talking begin&gt;&gt;@UberFacts: On avg, ppl who complain live longer-Releasing this tension increases immunity &amp; boosts their health",0
1838,"@akela_rahi yeah. Shapaki is allergy, khasra is hives, mata is measles. #punjabi #vocab",0
1839,Cook County offering free measles vaccinations in Palatine: The Cook County Department of Public Health is offering… http://t.co/Xxs3tOdzlv,2
1840,Health officials urge vaccinations for swine flu: Health officials are urging people to be vaccinated for swine... http://t.co/gOB38dT3aS,2
1841,"""Passive aggressive gift to get the bitch that thinks vaccines are linked to autism"" yas buzzfeed YAS. http://t.co/GCH38kS80c",2
1842,"Harley X All Eazy ""Come Over"" #ManyMenRecords #MMR #WeMoving #NothingButHits 🔥🔥🔥🔥 @kamillion201 @… https://t.co/P1YtRSKlT7",0
1843,I feel like I have a small child attached to my left arm thanks to that typhoid immunization.,2
1844,"If I aint the realest boy, Im his new vaccine, or more like poison when this new jack swing, &amp; my bed is like a Deck of Cards 2 Black Queens",0
1845,If you don't vaccinate your child--I hope they get polio.,2
1846,Sanders: #Brazil offers financial support to families that comply w/ reqs such as immunizing their children. #globalhealth,0
1847,On the Health dept side getting my Grandson's immunizations. :-( (@ Brazoria County WIC office Clute) http://t.co/w1b49USm,2
1848,Someone who is caring enough to understand some kids don't have the luxury of being able to get vaccinated it's a social contract #JennyAsks,2
1849,Outbreaks Fuel a Renewed Push for Vaccinations: A measles outbreak in a vaccination-wary North Texas megachurch... http://t.co/FGFOjIRxAy,0
1850,How to piss off a room full of nursing students: talk about people who don't vaccinate their kids.,2
1851,Space bound @Madhatterdc #mmr #dc #dj #dmv #dcdj #dupontcircle #districtofcolumbia #washingtondc… http://t.co/QEJS3XQpPa,0
1852,"""I hope we are screening them before they come to Africa"" @elnathan on why he poked fun at US measles outbreak http://t.co/U9tKIixBUp #fb",0
1853,"ZERO reason for this!! RT ""@pocketliberty: Measles Outbreak In Orange County, California Worst In Decades http://t.co/hgsGUNjghk""",2
1854,@thedailybeast @JennyMcCarthy #JennyAsks what's a 100% preventable disease that could kill your child?  Survey says.....measles!,0
1855,"still not taking it. 

vaccines take years of research to perfect. 

not a year. or less. https://t.co/u2FTBoL3dS",1
1856,I was there MT @pourmecoffee 61yrs ago today mass inoculation of kids began w/ Salk polio vaccine. Spoiler: It worked http://t.co/lu9jMdxdv5,2
1857,"Vaccines given over past 20 years have prevented 21 million hospitalizations, 732,000 deaths, CDC says http://t.co/jjCpG9NZbM via @usatoday”",2
1858,Before u vaccinate ur baby plz realize they contain aborted fetus cells & harmful poisons/toxins that can make ur baby sick. Don't do it!,1
1859,Paranoia Video Drops Tomorrow #jennifair #mmr http://t.co/4bijPFFbj7,0
1860,"KCMO Health Depart:If you want a nasal flu vaccine, get it today! They're down to a few doses. 500 shots available.Details on @41ActionNews",2
1861,know what's dumb: a disease thought to be eradicated in the US came back cuz rich white people wont vaccinate their kids. Good work idiots.,2
1862,Surgeon General: Vaccinate your children: Surgeon General Vivek Murthy gave a clear message today to parents about… http://t.co/SdVESKZk1I,2
1863,"""I wouldn't want my kids being infected by some frickin' measles petrie dish!"" #VaccinateYourKids #billnye #TCEA15",2
1864,#teehee @elnathan: Our thoughts are also with the measles-ravaged country America. I hope we are screening them before they come to Africa.,2
1865,@BeccaD504 that is for sure :( so sad :( wish ppl would vaccinate their baby's .  K will donate what I can $,2
1866,@Mike_Pence @WhiteHouse And trump had nothing to do with it. If anything thank Germany or just Pfizer directly. You can take credit for the Trump virus killing 300k Americans. That one you can own.,2
1867,@Laurie_Garrett @heatherurehere how soon until measles hits the U.S. :/,0
1868,Bill to force parents to vaccinate school children stalls: A controversial bill that would eliminate the right of… http://t.co/bCRVwNJzcj,0
1869,Finally some good news ! #coronavirusvaccine https://t.co/Dx1pNPB89E,2
1870,Say no to forced vaccinations... IT MIGHT GIVE YOUR KID AUTISM OR THE GAY BE CAREFUL YA'LL,1
1871,😂😂😂😂 shove ur vaccine up ur arse!! I trust my immune system!! https://t.co/d5r2qUHJW6,1
1872,Flu shot #Flu #Vaccine #Influenza (@ Boston University Occupational Health Center) http://t.co/AgvgQG0v9z,2
1873,@_TheDailyDose_ just black and white. Look at the rise of diseases once vaccination became voluntary. That's not a coincidence.,2
1874,"Like who the fuck says ""pumped full of mercury and other toxic substances""? it's just a small vaccine, tf",2
1875,"Rabies??! Measles??! People, vaccinate those in your care.",2
1876,the news makes me so disappointed. why are you talking about people falling off skate boards? why not talk about the measles in Disneyland?,0
1877,Dr. Nicole Bates: Imagine global health policy as a system.  #vaccineswork,2
1878,Someone on facebook posted an article about MMR causing autism. Must. Not. Comment.,0
1879,"""@AmandaAllers: http://t.co/82lK72A2nA 
#polio #vaccine #VaccineInjury #vaccines #CDCFraud #CDCwhistleblower #autism"" #VaxTruth",1
1880,@Adenovir @Anti_Fox_News @Lifewisenews Great... Should avoid both Vaccine and the disease. Easy.,1
1881,What a good day today has been. Breakthrough with a covid vaccine and now this! Happy fucking days!!! https://t.co/3wp9OqFKmH,2
1882,"Hey #pharmacist do you tell customers about vaccine risks, like death? #VaxTruth #CDCwhistleblower",1
1883,2Night...#madhatterdc #madhatter #mmr #mixmasterrod #mixmaster #1mugnight #eric's mullet   @ Mad Hatter http://t.co/nOpRTM3u,0
1884,@user Thank you Governor Walz for always doing your best to keep us safe and as protected as we can be. I'm beyond grateful that my family can now be vaccinated! I can't even articulate what that means to me.,2
1885,"@user Youre describing the right to try an experimental drug, with full consent and knowledge, in situations of a Hail Mary. Covid is not lethal to most people, and we are talking about a forced vaccine, not a therapeutic drug. Whos swimming at the shallow end of the gene pool?",1
1886,That's an interesting way to get people to vaccinate their kids... https://t.co/C2MwshIRvw,0
1887,Flu clinic is still going on- plenty vaccine. Hit the staging area in waben park and get your shot at the high school.,2
1888,"#MichelleBachmann retiring from Congress to spend more time convincing parents not to vaccinate their children.
#Bachmann",2
1889,Had a GREAT time serving as Ambassador for #NCDNADay! Students learned about the role of DNA in immunity and disease! http://t.co/izW30ZRQKH,0
1890,AIDS N : Sequential immunizations could be the key to HIV vaccine: The secret to preventing HIV infection lies… http://t.co/M4QGmUAU0z,2
1891,Thankful I was used Thieves' Oil along with lemon &amp; peppermint oils to boost immunity and digestive health. #raindroppers #essentialoils,0
1892,"Sad bc immigrants had no idea what was going on, they were asked to strip etc. In 1909 1 in 8 children of stuff we give vaccines for.",0
1893,"God bless @rondesantisfl 🙏💯
#vaccine #billgates #covid19 #coronavirus #liberalismisamentaldisorder #socialismisamentaldisorder #lockdown #socialdistancing @ Miami, Florida https://t.co/wfbayhYbV2",2
1894,"@user I think you represent exactly who should be vaccinated. Without medical professionals, wed all be up shit creek without a paddle.",2
1895,Possible measles case under investigation: Baltimore health officials are monitoring a possible case of measles… http://t.co/mNqeEdQtfD,0
1896,1000 people including at least 195 children who might have been exposed to measles as part of an outbreak @Disneyland http://t.co/gPl6nQb1i3,0
1897,So I can't go to school till I get the Vaccine I Need :3 lol wow #VoteOneDirection,0
1898,"Poor baby Cael got vaccines today, my happy boy is tired and grumpy now 😢 poor bebe. #vaccinesmakemommysadtoo",2
1899,The Disneyland measles outbreak and the disgraced doctor who whipped up vaccination fear in Latest Headlines  http://t.co/yM0u3zIWaO,2
1900,California Legislature passes strict school vaccine bill: California lawmakers on Monday sent the governor a… http://t.co/o3iFhSumXx,0
1901,"Three cheers for medical research!
The possibility of a vaccination against COVID-19 is a reminder how far health care has improved. Let's make sure everyone can benefit.
Help fund research to develop a vaccine against Alzheimer's. £10
https://t.co/guzZRZtRrE https://t.co/99nFpApjYX",2
1902,"Measles Outbreaks in Santa Monica!!😁😁
How do you all feel about it??",0
1903,Robert Kennedy Jr. Compares Vaccine Debate To Holocaust As CALawmakers Look At Banning Exemptions « CBS San Francisco http://t.co/xlS0yfF75B,0
1904,With all of the shitty comics I hang out with #measles is the least of my concerns as we all use the same mic!!,0
1905,"Rain, Sleet, Hail, Snow Can't Stop  The Party @madhatterdc #videopromo #mmr #partypeople #daftpunk… http://t.co/EiK17kJMp6",0
1906,Come party wit ya girl. I will be performing my infamous song Jersey Girl At Jersey girls..And its my bday weekend #MMR http://t.co/8QnrOFz6,0
1907,All day er'ry day  #measles #PCR #IgG #IgM @ California Dept. Of Public Health- Richmond Campus http://t.co/bxX8JLAtPa,2
1908,What Are the Most Important Vaccines for Infants? http://t.co/2b8vxxY2MK,2
1909,Did anyone find a comparison to the efficacy of current vaccines?  #Health http://t.co/pSqhQ4S8S2,0
1910,"“@istayntheclouds: @KeepinUpWitD ahhh yall be safe its a new sickness goin around, called thirst. 😂😂” we've been vaccinated! 😩",2
1911,"President Obama will take coronavirus vaccine and might film it to build confidence – ‘I trust this science’
https://t.co/pF0rpQ8Gfz #RSNA20",2
1912,@nytimes thanks to #fake science &amp; #jennymccarthy for telling the world motto vaccinate your kid. Not cool to have media vans @ my kids HS.,2
1913,@JoeBiden @KamalaHarris @JoeBiden Covid-19 vaccine is result of President @realDonaldTrump effort in last period ... He is the king 👑,2
1914,Disney-linked measles outbreak soon to be over in California: A measles outbreak that began at Disneyland and… http://t.co/J7jFz1o5Lf,0
1915,http://t.co/PJbwQZhNJT @RonanFarrow pertussis vax creating disease mutation #VaccineDebate,1
1916,#ThatMomentWhen somebody has been raging against vaccinations and realizes you have vaccinated your kids... #parenting,2
1917,@ this day party turned up V.I.P shit #RRR #MMR #SRT10MG @ EpiCentre http://t.co/gHEbWmAphl,0
1918,My baby just got his rabies vaccination #Frenchie #FrenchBulldog http://t.co/At9Gi3Qq,2
1919,"On vaccines, autism, and the fraud behind any supposed connection: http://t.co/4u8JKgSrmA",2
1920,Drug-makers are steadily moving towards a safe vaccine for COVID-19. Moderna has speculated that they will know if the vaccine they are developing is safe by the end of October. #COVID19   https://t.co/HkzzKs711r,2
1921,"Serious Measles Vaccine Side Effects Extremely Rare, Doctors Say http://t.co/qJxLvxyJTB",0
1922,"Alabama doing good @ something. RT @MotherJones: Vaccinate your kids, you ignorant whack jobs http://t.co/JZdFsuk3sl http://t.co/B7Rq8ToWLY",2
1923,If measles comes to Louisiana lord help us.,0
1924,@HARRISFAULKNER #frnw I doubt immunity will open lips with truth from Lerner,0
1925,".@KristinCav says ""to each his own"". Doesn't understand why we vaccinate. It only works when we all do it. Blame her for measles outbreaks.",1
1926,"Pfizer developed a #vaccine for coronavirus with 90% prevention ability. Finally, some good news in 2020.",2
1927,"People who are anti-vaccines literally drive me bonkers... Vaccines must cause autism, cancer &amp; other ailments #not #educateyourself",2
1928,"I never had the measles, mumps or chicken pox as a child",0
1929,What do #AntiVaxxers say to 400 kids who die daily from #measles?  Should they be happy no #vaccine access @ezraklein http://t.co/rBrOem2W84,2
1930,@SavannahGuthrie @JerryBrownGov please #VETOsb277 We will have a Nation of Home schooled children! #rights #choice KEEP #vaccineexemption,1
1931,Oh good. The measles outbreak is growing. Moral of the story: Vaccinate your damn children.,2
1932,"@jmb063 @NOWinAutism we r taking a beating in media. But vaccines can cause harm! After DPT shot my son had seizures, brain damage +#autism",1
1933,@MartyFLawrence there may be no vaccine but you can snip those dummies so they don't have stupid kids,0
1934,"“On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” Ima live forever👌",0
1935,@wfcurt yall started that measles shit dammit you guys,0
1936,"UK approves Pfizer, becomes the first country to roll out Covid-19 vaccine https://t.co/YL76vKXe0t",0
1937,@ScotMackRI @RINPR Better prevention: study rate of Alzheimer's in those given  mercury and aluminum laden annual flu vaccines for elderly.,1
1938,Thank you @realDonaldTrump although I won't take a vaccine for a 99% curable virus. But many will. So thank you not @JoeBiden https://t.co/mBH5ZB38m3,1
1939,"@Tolstoved @Montel_Williams Whatever.  IMHO #vaccines R useless &amp; suspect in rise of asthma,allergies,autoimmune disease,MS,autism, diabetes",1
1940,"""@UberFacts: People who complain live longer--Releasing this tension increases immunity and boosts their health.""living 4ever @lexiereeve",0
1941,Dr. Ward of the CDC tells us 50% of infants do not receive a birth dose of the hepatitis B vaccine.  Left of dr. koh http://ow.ly/i/btAR,2
1942,"Going to school with +50,000 people means lots of flu spreading around this season 😷 #vaccinatedontprocrastinate #UT",0
1943,"First decide how to reduce covid19 and declare #vaccine will be available for all countries, even poor countries will get free vaccine. Provide @WHO fund. Under @JoeBiden  world leadership, Covid19 pandemic must be eradicated unitedly working together across the world. https://t.co/9TUYbpwKmZ",2
1944,Gyms closed -Pools closed -No exercise classes -No team sport -No play centres -Only exercise once a day outdoors have a free donut with your vaccine Do you really believe this is about health?,1
1945,Seattle Times: CDC seeks input on meningitis vaccine for infants. Officials from the Centers for Disease Control and... http://bit.ly/kjcTZz,0
1946,"Author Roald Dahl’s Daughter Remembers Sister Lost To Measles, Father’s Fight For Vaccinations http://t.co/iO1mCbb3kL",2
1947,"“@HuffingtonPost: Kristin Cavallari: ""I've read too many books"" to vaccinate my child http://t.co/bPxPP8J4Dj” Dr Skank from the OC",1
1948,@nfidvaccines duh! Child vaccines required. Adults are not. Come with some real info.,2
1949,"“@SharylAttkisson: A leading CDC official says it's ""possibility"" that vaccines rarely trigger autism http://t.co/YwuU8XYrM7”",1
1950,Some parents demanding all students get vaccinated following #measles cases #SantaMonica http://t.co/Yh9m48r5Se http://t.co/KO3VMmGIKf,2
1951,gave my first vaccine on a newborn today.. I ♡ nursing,2
1952,Disneyland Measles Outbreak... http://t.co/x2IxEMB01T #ArcaMax,0
1953,"@nypost 55 Million abortions since Roe v Wade and were concerned about a few dolphins with a measles like virus, lord help us",0
1954,"One step closer: Ebola vaccine looks safe, in Liberian trials. http://t.co/1CqPaUH26p",2
1955,"@dundee8cologne1 @HuffPostUK No one wants to be in lockdown. It has greatly affected my life! But, being someone who might be at higher risk for severe illness from COVID-19, I wouldn't want to be part of the victims statistics. We need to find a way of containing it until a vaccine is found.",2
1956,Measles Outbreak: To Vaccinate Or Not Vaccinate http://t.co/PIaIgWFKAp,0
1957,"I love this story.   ""Since then, Dr. Sahin, who is Turkish, has developed a friendship with Albert Bourla, the Greek chief executive of Pfizer. The pair said in recent interviews that they had bonded over their shared backgrounds as scientists and immigrants.""",0
1958,@Mys_Moore @operations For sure we need to have better Health care for those who need it help heal the children and vaccines to fight illnes,2
1959,"Sounds very encouraging: Tetravalent dengue vaccine safe, effective in Latin American children http://t.co/wIupknE79O",2
1960,Many of those reactions occur YEARS after taking the vaccine. Some kids have bad reactions but it's so rare  @dangedcoyote @MinuteClinic,2
1961,@BretBaier #Obamacare What remedies available to citizens if harmed due to site hacking? Sue the US gov or not sovereign immunity?,0
1962,by 1945 combined death from these causes declined by 95 percent b4 implementation of mass vaccine programs. #measles,2
1963,Cinematic Immunity panelists discuss Sarah Jones and Set Safety  http://t.co/GimUl1NF2e,0
1964,"@repmorgan Ban GMOs, stop over- vaccinating children and the elderly. Coverage for Chiropractic, Naturopathic, Homeopathic, Accupuncture.",1
1965,Wealthy L.A. Schools' Vaccination Rates Are as Low as South Sudan's  http://t.co/a3xCnowOP7,0
1966,Arguments for or against vaccinations in infants? Wish I could find more solid info.,0
1967,@DJSPINtel @Tolstoved @Aygent_Orange @Montel_Williams I say the polio vaccine had little or nothing 2 do w decline of disease,1
1968,"Young kin of Devendra Fadnavis takes Covid-19 vaccine, triggers row https://t.co/LDqfy9SGSR",0
1969,Was literally thinking this the other day that Pfizer will try and say no our vaccine is stronger over Moderna https://t.co/k8BVzbZPA4,0
1970,"EVery PErson That Does NOT Vaccinate their Children.......,,,,,REaD THIs!!!!!!!",2
1971,Over my dead fucking body will I take a vaccine or anything else from this administration. HELL NO https://t.co/YVoLEuonDf,1
1972,@tweakthat_7 the vaccine is a dead strain of the flu. I got mine months ago and took it like a champ. #padupchickenshit,2
1973,"“@VaxCalc: DTaP vaccines contain bovine materials; USDA says no 'undue risk' for mad cow disease p.13 http://t.co/2W1FltMzPy RT yeah, right!",1
1974,Mmr go gett em,0
1975,"Though the vaccine is still months away, we now have hope that this nightmare for our country will end soon. Getting the numbers down is still paramount and I am praying the Trump administration will adopt the resolutions that the Biden Pandemic Team will draft (Wishful thinking) https://t.co/Wk4G2hbVmg",2
1976,still not entirely sure how i feel about getting my kids vaccinated...,0
1977,"California's measles outbreak is a huge indicator of the outcome placing immigrant children,not vaccinated with those who are. Red Flag",2
1978,If you don't vaccinate your kids you're an uneducated dumbass as a parent and deserve to be charged with child abuse.,2
1979,#elisenoellestoltzfus enjoyed getting #adjusted this weekend! #relaxed #health #natural #immunity… https://t.co/Jc7OoyGteP,0
1980,"Who will be the first to get Covid-19 vaccines? https://t.co/lYO8s3tbgE 

 https://t.co/yRxMmjUDNQ",0
1981,better get your kids vaccinated so they don't catch these hands,2
1982,@bannerite  Saw the segment this measles thing is a disaster waiting to happen !,0
1983,"a bush said something intelligent 🙊 “@nprpolitics: Jeb Bush: ""Parents ought to make sure their children are vaccinated.""”",2
1984,"@vonderleyen INTERPOL: COVID Vaccine Will Be “Liquid Gold” to Organized Crime
""High demand combined with a limited supply will make COVID-19 vaccines the equivalent of liquid gold to organized crime networks.""
https://t.co/55ufcWmf6h",2
1985,@SpikeEcks @weezmgk @DoctorKarl vaccines kill babies..pass it on https://t.co/eNZ0Tf1For,1
1986,"Why some Michigan parents choose not to vaccinate their children: Statewide, about 6 percent of Michigan… http://t.co/ygr4dTksRy",0
1987,"HIV, cancer or herpes aint shut the whole damn world down but corona did and you mean to tell me we posed to trust a vaccine that quick? Tf",1
1988,Oops missed “@cnnbrk: CDC: This flu vaccine is not as effective against current influenza because virus mutated. http://t.co/z947DCJCvR”,0
1989,@Mel_Mar125 not to mention you're gonna bring some dangerous ass disease near other kids your kid is playing with? VACCINATE YO KIDS,2
1990,"I honor my Mother, she gave me the tools to have Manners, Morals, and Respect, she calls it MMR, she… http://t.co/9fiRzaBu6L",0
1991,@HatsProductions Bitch has measles.,0
1992,"Rand Paul Was Longtime Member Of Group That Promoted Autism-Vaccines Link http://t.co/XDGJM8PrTe @SenRandPaul  just like dad
#Tinfoilhatclub",2
1993,"@MSuzman tells #advocacy4health GAVI is one of greatest global health stories, cut vaccine cost by 75% http://t.co/39zlU1pqfZ",0
1994,My sister is a 60 yr old Minister who does hospice work in nursing homes. Several of her coworkers have gotten COVID. She found out today that she will be getting the vaccine on Jan 21st. I'm so relieved.,2
1995,"Today on #Blogust @parenthacks writes, ""Childhood vaccines shouldn’t be a luxury."" Help give all kids a @ShotAtLifehttp://trib.al/A0uUOHa",2
1996,"@ZaminIqbal @leilaluheshi To answer the original question, yes, those numbers are normal for vaccine trials!
https://t.co/W2JF8211FN",2
1997,@Know_Five there is absolutely NO science to support vaccines &amp; autism. It is a notion that makes folks feel better than other causes,2
1998,Vaccinations R evidenced based management of deadly or disabling diseases. If these diseases R rare the vaccines have done their job!,2
1999,"Not interested in vaccine either. Would rather be infected than risk a fast tracked vaccine.

I read up on nanospheres. Thought provoking technology ripe for criminal abuse.

2020 taught me a lot. Do not trust the govt, staying out of the Justice system is paramount https://t.co/zgkAPEqmEK",1
2000,Gus is now officially AKC registered and microchipped registered. Now for his annual rabies vaccine today. Love my baby.,0
2001,HB2255 [NEW] Schools; clarifying language relating to immunizations; effective date. http://t.co/TUlTn3ye,0
2002,LIVE @ #longbeach health dept where residents being alerted after confirmed measles case and public exposure @CBSLA http://t.co/PMPLfd6IUL,0
2003,"Large study confirms flu vaccine safe in pregnancy

Read more: http://t.co/CuNCv50E http://t.co/Vnp0Loun",2
2004,Had the pleasure of meeting @olympiadshow at 105.3 #RadioOne #MMR #BBoyEnt#indie… https://t.co/qhqggHigKW,0
2005,"My opinion: Covid is just a flu, masks are not needed, vaccine is not needed, distancing is not needed, regulations are not required. Lockdown is an attempt to break the middle class and economy so that the population is dependent on the government. The start of communism.",1
2006,@SAPBongGo Correct po. Dissemination of information. Info abt vaccine from Pfizer. Mga vaccines po sa US bagsak sa FedEx Clark muna b4 distribution in other countries Tama po ba?,0
2007,#BestStripClubFoodEver #JerseyGirlsOnFriday #MMR #ComeThru @ Jersey Girls Go Go http://t.co/ciCMMm3fTx,0
2008,New vaccine required for students: The state Department of Health has announced new vaccination guidelines for... http://t.co/c3vCfP3e,0
2009,"Malaysia is to make upfront payment of about RM94mil soon for access to Covid-19 vaccine, says Science, Technology and Innovation Minister Khairy Jamaluddin.
https://t.co/PvAKo6gU4d #kwikNews #Nation https://t.co/Xwkf5LIeNB",0
2010,@NancyLeeGrahn I believe children need vaccinations by not your helping disease that has gone.away to resurface.I have 4kids just my 2cents,2
2011,Suppose I should find a measles vaccine.,2
2012,"@allinwithchris   Typhoid Mary didn't know better, debunked by real science Jenny McCarthy should be known as Measles McCarthy Vaccinate Now",2
2013,"@myfoxla @MarlaTellez oh my! people are completely ignorant to expose 1000s of people to measles~but more so, I despise really stupid people",2
2014,Day 1 Thread 9:42 a.m. 3/25/2021 I have been vaccinated w/ the Pfizer vaccine this is my first shot. I am documenting my life w/ the vaccine to keep up w/ any short/long term affects & to also hopefully help anyone who is scared/discouraged abt the vaccine #COVID19 #vaccine,2
2015,Btw half of those affected in the measles outbreak are too young to be vaccinated. That is why we vaccinate. To protect those who can't be.,2
2016,@user Would you look the family of a fully vaccinated individual who died of COVID-19 in the face and tell them they should take comfort in the fact that the vaccine would have prevented their loved one from dying?,1
2017,Bill would require HPV vaccine for Nevada school enrollment http://t.co/io4iD0PAPB,2
2018,"State With Lowest Rate Of Vaccinated Kids Proposes Bill To Make It Even Worse http://t.co/mxkQGhsduK Anti vaccine nuts,uneducated",2
2019,"@kelly_j_baker In one week I learned that you hate seeing violence against dogs in horror movies, and you vaccinate yours kids. Awesome.",2
2020,"Me @ work these days!!!! PPL PLZ #MaskUp! 2day is historic bcuz 1) new vaccine rolled out, 2) we lost more than 3K Americans to COVID-19 as well! That’s MORE THAN 2 PPL PER MINUTE! Let that sink in! U may be tired, weary, frustrated, but U’re ALIVE! We want u to say that way!❤️  https://t.co/1VGZC1TDbr",2
2021,"""@FactsGuide: On average, people who complain live longer. Releasing this tension increases immunity and boosts their health."" Im livin 4eva",0
2022,Smurf got 4167 mmr last night! 0_0,0
2023,Free immunizations today at Children's Museum of Houston: The Children's Museum of Houston has teamed up with the... http://t.co/ERhyTiIbxj,2
2024,Now kids can't go to school unless they get a certain vaccine. WHICH IS THE VIRUS.,1
2025,"@eb454 @DJSPINtel that's not what I said; given the risks of vaccines themselves, the only moral thing to do is give parents a choice",1
2026,@user Yup. We said next year in person last year and still not. My extended family is fully vaccinated but my dad is high risk and he just had his second shot so were not taking any chances :/ zoom again it is,2
2027,"Ridiculous... ""@STLonAir: There were 37 measles cases in the U.S. in 2004. Last year there were 644. http://t.co/SYlE5fvpRg”",0
2028,"Important to stress that these vaccines will have side-effects in some, BUT THIS IS NOT A CONCERN, but you can bet anti-vaxxers will make a mountain out of a molehill. The Pfizer and Oxford vaccines have shown good safety profiles. 
https://t.co/jvge4ndkPw",2
2029,Kids should not be forced to get vaccinations by schools!! @LASchools @ReformLAUSD they're not guinea pigs!!!,1
2030,Flu vaccines are highly recommended for people 65 and older: In 2010 the Centers for Disease Control and Prevention… http://t.co/EIRWPppyL7,2
2031,State vaccination exemptions up tenfold over 30 years: Religious and medical exemptions claimed by Bay State… http://t.co/K823IqXYUT,0
2032,@SheriseDSilva lol I think our high school told out parents to make is get vaccines for that. If you got it then you're good,2
2033,"Coronavirus | ‘Covishield’ vaccine volunteer sues Serum Institute of India, Oxford Group over ‘adverse reaction’ - The Hindu https://t.co/8AtKCTCELS",0
2034,Another Study Finds No Link Between MMR Vaccine and Autism http://t.co/crvWoNMgXR,2
2035,Measles Makes a Comeback in U.S. as 222 Cases Reported in 2011 via @BloombergNews http://t.co/Am9cJqW1,0
2036,"K, so, The Vaccines are a really good band. #truthbetold",0
2037,@djproph3t a disease with a 60% mortality rate with no treatments or vaccine that isn't in the US yet...until now. It's destroying Africa,1
2038,It irritates me that I'm being forced to vaccinate my children.,1
2039,"We don't need a vaccine. People have an immune system for a reason.

Part of the dysgenics agenda to make people dumber so they're more compliant and docile to demand from authority. https://t.co/L8yI0GGC2a",1
2040,Critics blast ABC after naming McCarthy co-host of The View: Her opinions on childhood vaccinations that have... http://t.co/KXGcdpZk2d,0
2041,@GovtsTheProblem @missLtoe Yeah she get measles too. They're so tolerant!,0
2042,"""This little French Canadian bastard."" MMR on Caillou 

Haha",0
2043,Is a measles outbreak enough reason to deport @JennyMcCarthy and @KristinCav?,0
2044,Jennifair LP Version of #S.I.N.S. full of featured artists a Drum-Mage! Production #SINS #MMR http://t.co/Svc6rNqBGc,0
2045,"#vax your kids &amp; self! @thedailybeast: Measles cases have hit a 20-year high in the U.S. Thanks so much, anti-vaxxers http://t.co/BqmfGCXx44",0
2046,The truth is out about vaccines! http://t.co/bPvAQKZf7s #CDCwhistleblower #CDCFraud #truth #kinhealthwellness #holistic #lifestyle,1
2047,"AM-News : Pioneering Measles Vaccine Researcher Has Anecdotes, Insight, Perspective, and Generosity to ...:... http://t.co/NrY7wD77Gu",0
2048,If I ain't the illest nigga I'm it's new vaccine really more like poison when this new jack swing,0
2049,The people on NBC's The Slap are the reason measles are coming back,0
2050,Go Check Out dibiasimb Single #MauryShow Video On YouTude #SWID2 #MMR @ Sleep When I Die 2 http://t.co/g9Bec64tSY,0
2051,"Hah. Ha ha. 

Fucking vaccinate your children.",2
2052,#40dollars can buy enough polio vaccines to immunize 200 children,2
2053,"#MMR is funnyy , there tweets got me crying laughingg ",0
2054,All 50 hospitals to get Covid-19 vaccine this week - and your nearest hub https://t.co/XBoFwaPhSd,0
2055,"If we can include ""patriotic"" as a part of ""get yer kids vaccinated"", that could work. Maybe add the national anthem to the background sound",2
2056,"“@AC360: What’s behind the cases of #measles at #DisneyLand? @drsanjaygupta is up next on #AC360"" Spoiler: it's idiots that don't vaccinate",2
